123906;Swiping Left
123924;Zooming In
123929;Swiping Left
123940;Zooming Out
123973;Doing other things
12399;Zooming Out
123992;Doing other things
124001;Zooming In
124080;Swiping Down
12411;Swiping Up
124138;Doing other things
124146;Zooming In
124163;Swiping Up
124177;Swiping Up
124183;Swiping Right
124215;Doing other things
124223;Swiping Right
12424;Swiping Down
124240;Swiping Right
124256;Zooming Out
124260;Doing other things
124279;Doing other things
124281;Swiping Down
12430;Swiping Down
124318;Zooming Out
124329;Swiping Right
124355;Zooming In
124371;Swiping Left
124399;Swiping Down
124401;Swiping Right
124403;Swiping Up
124438;Doing other things
124445;Swiping Down
124465;Swiping Right
124474;Zooming Out
124479;Swiping Down
124486;Swiping Down
124497;Swiping Right
124538;Zooming In
124553;Doing other things
124560;Zooming Out
124571;Zooming In
124601;Swiping Up
124602;Swiping Down
124605;Swiping Right
124609;Swiping Down
124610;Doing other things
124622;Swiping Up
124640;Zooming In
124659;Doing other things
12469;Swiping Left
12472;Doing other things
124727;Swiping Up
124737;Swiping Up
124756;Swiping Down
124768;Zooming Out
124799;Swiping Up
124810;Swiping Up
124862;Doing other things
124891;Doing other things
1249;Zooming In
124904;Doing other things
124914;Zooming In
124915;Doing other things
124938;Swiping Left
124949;Doing other things
124955;Zooming Out
124961;Swiping Up
124971;Doing other things
124985;Zooming Out
124988;Swiping Down
124998;Swiping Right
125003;Swiping Up
125026;Doing other things
12503;Swiping Down
125041;Swiping Down
125043;Swiping Right
125044;Swiping Left
1251;Swiping Up
125129;Doing other things
125228;Doing other things
125233;Zooming Out
125247;Zooming In
125269;Swiping Left
125279;Doing other things
125286;Swiping Left
125299;Doing other things
125319;Swiping Left
125321;Doing other things
125329;Swiping Up
125343;Doing other things
125345;Swiping Up
125359;Swiping Up
125379;Doing other things
125384;Swiping Up
125421;Doing other things
125428;Zooming In
125429;Swiping Up
125447;Swiping Right
125550;Doing other things
125599;Doing other things
125636;Swiping Right
12567;Doing other things
125699;Zooming In
125703;Swiping Right
125723;Doing other things
125741;Swiping Up
125802;Swiping Right
125849;Swiping Up
125870;Swiping Down
125888;Zooming In
125911;Zooming In
125923;Swiping Right
125926;Zooming Out
125927;Doing other things
125941;Zooming Out
125986;Swiping Left
125993;Zooming In
125997;Zooming Out
126004;Zooming In
126008;Zooming Out
126101;Zooming Out
126118;Doing other things
126127;Doing other things
12613;Swiping Up
126139;Doing other things
12616;Doing other things
126168;Swiping Right
126204;Swiping Right
12621;Doing other things
126214;Doing other things
126217;Doing other things
126230;Zooming Out
126241;Zooming In
126247;Swiping Up
126253;Zooming Out
126258;Zooming In
126265;Swiping Left
126295;Zooming Out
126303;Swiping Up
126342;Zooming In
126344;Swiping Down
126414;Doing other things
126453;Zooming Out
126457;Swiping Left
126462;Swiping Up
126477;Zooming In
126490;Doing other things
126501;Doing other things
126519;Zooming In
126528;Doing other things
126529;Swiping Up
126549;Swiping Left
126556;Doing other things
126565;Swiping Left
126567;Doing other things
126608;Swiping Right
12661;Doing other things
126627;Swiping Right
126628;Doing other things
126665;Swiping Down
126679;Doing other things
126704;Doing other things
126707;Swiping Up
126719;Swiping Up
126728;Doing other things
126729;Swiping Up
126732;Doing other things
126768;Zooming Out
126775;Doing other things
126783;Swiping Down
126791;Swiping Up
126802;Zooming In
126840;Zooming In
126842;Swiping Up
126889;Doing other things
12690;Swiping Left
126946;Swiping Down
127041;Swiping Up
127055;Zooming Out
127068;Doing other things
127084;Zooming Out
127118;Zooming Out
127124;Zooming In
127125;Swiping Down
127135;Zooming In
127146;Swiping Down
127158;Zooming In
127165;Swiping Up
127182;Swiping Left
12720;Zooming In
127263;Zooming Out
127272;Doing other things
127274;Swiping Down
127339;Doing other things
127366;Swiping Down
127406;Zooming Out
127409;Swiping Down
127411;Doing other things
127418;Doing other things
127423;Zooming Out
127425;Zooming In
127429;Doing other things
127437;Zooming Out
127461;Swiping Down
127462;Swiping Right
127463;Zooming Out
127494;Doing other things
127504;Swiping Left
127505;Doing other things
127521;Swiping Down
127526;Swiping Left
127544;Swiping Left
127560;Swiping Right
127589;Zooming In
127599;Zooming In
127613;Swiping Left
127639;Zooming Out
127653;Zooming Out
127657;Doing other things
127668;Swiping Down
127673;Swiping Right
127676;Zooming In
127706;Swiping Down
127708;Doing other things
127721;Swiping Up
127730;Doing other things
127758;Zooming Out
127799;Doing other things
127800;Doing other things
127806;Swiping Up
12781;Swiping Up
127852;Swiping Right
127891;Doing other things
127895;Swiping Right
127902;Swiping Down
127906;Swiping Down
127934;Zooming In
127935;Swiping Down
127972;Doing other things
127997;Doing other things
128012;Swiping Left
128022;Doing other things
128029;Swiping Up
128060;Zooming In
128076;Doing other things
128087;Zooming In
128091;Swiping Down
128092;Swiping Left
128114;Zooming In
128115;Zooming In
128119;Doing other things
128120;Zooming In
128130;Swiping Left
128179;Swiping Up
128204;Zooming In
128206;Swiping Down
128218;Zooming Out
12822;Doing other things
128224;Swiping Down
128231;Swiping Up
128236;Swiping Down
12824;Zooming Out
128269;Zooming Out
128281;Swiping Left
128293;Swiping Up
128310;Swiping Right
128356;Swiping Down
128374;Swiping Left
12838;Swiping Right
128390;Swiping Up
128391;Zooming In
12842;Swiping Right
128424;Swiping Right
128428;Zooming In
12843;Swiping Left
128452;Zooming In
128511;Swiping Right
128514;Zooming In
128540;Swiping Down
128555;Swiping Left
128556;Swiping Left
128559;Swiping Down
128565;Swiping Up
128568;Swiping Up
128583;Zooming In
128591;Doing other things
128625;Zooming In
128655;Doing other things
128659;Swiping Down
128664;Zooming In
128668;Zooming Out
128684;Swiping Right
128728;Swiping Right
128752;Zooming In
128756;Doing other things
128780;Zooming Out
128799;Swiping Down
128807;Swiping Right
128817;Swiping Left
128823;Doing other things
128830;Doing other things
128876;Swiping Right
128929;Doing other things
12896;Doing other things
128972;Swiping Left
129001;Swiping Left
129019;Swiping Left
129020;Swiping Right
129029;Doing other things
129030;Swiping Right
129062;Swiping Down
129064;Swiping Right
129085;Doing other things
129087;Swiping Down
129098;Swiping Down
129110;Zooming Out
129113;Doing other things
129118;Doing other things
12912;Swiping Right
129132;Swiping Up
129145;Doing other things
129167;Swiping Left
129169;Swiping Left
129179;Swiping Left
129191;Zooming In
129211;Doing other things
129212;Zooming Out
129230;Doing other things
129233;Zooming In
129274;Swiping Right
129285;Swiping Up
129291;Doing other things
129305;Zooming Out
129323;Swiping Left
129374;Swiping Up
129393;Swiping Down
129405;Doing other things
12941;Swiping Right
129433;Swiping Up
129438;Doing other things
12944;Zooming In
129493;Doing other things
129497;Doing other things
129512;Swiping Down
129519;Doing other things
129541;Swiping Down
129554;Doing other things
129557;Swiping Up
12956;Zooming Out
129563;Swiping Down
129594;Zooming Out
129595;Swiping Up
129601;Zooming Out
129670;Doing other things
129671;Doing other things
129678;Zooming Out
129685;Swiping Right
129726;Doing other things
129756;Swiping Up
129777;Swiping Up
129785;Zooming Out
129787;Swiping Up
129799;Swiping Right
129820;Zooming Out
129829;Zooming Out
129890;Swiping Up
129896;Doing other things
129904;Swiping Right
129907;Swiping Right
129915;Zooming In
129945;Swiping Up
129972;Swiping Right
130017;Swiping Right
13003;Swiping Down
130034;Swiping Left
130067;Zooming In
13011;Swiping Left
130125;Doing other things
130137;Swiping Down
130183;Swiping Down
130187;Zooming Out
130188;Zooming Out
13019;Swiping Left
13021;Swiping Down
130215;Swiping Right
130229;Zooming Out
13027;Swiping Right
130284;Doing other things
130287;Swiping Left
130304;Swiping Up
130326;Zooming In
130351;Zooming Out
130382;Zooming Out
130387;Zooming In
130388;Doing other things
130404;Zooming In
130437;Doing other things
130445;Doing other things
130470;Doing other things
130472;Swiping Right
130473;Doing other things
130501;Swiping Left
130507;Doing other things
130525;Swiping Right
130538;Doing other things
130553;Swiping Up
130579;Swiping Left
130649;Swiping Up
130671;Zooming In
130711;Swiping Up
130735;Doing other things
130739;Swiping Right
130744;Doing other things
130761;Doing other things
130806;Swiping Down
130835;Doing other things
130841;Swiping Up
130843;Swiping Up
130845;Zooming Out
130872;Swiping Right
130902;Doing other things
130907;Swiping Down
130927;Doing other things
130929;Zooming Out
130938;Doing other things
130942;Swiping Down
130955;Doing other things
130984;Doing other things
1310;Swiping Down
13101;Swiping Up
131025;Zooming Out
131110;Swiping Down
131151;Zooming Out
13116;Zooming Out
131205;Zooming Out
131227;Swiping Down
131238;Swiping Right
131239;Doing other things
131260;Doing other things
131299;Doing other things
13132;Swiping Up
131324;Swiping Down
131349;Swiping Down
131385;Zooming Out
131396;Zooming In
1314;Swiping Up
131436;Swiping Down
131464;Doing other things
131488;Doing other things
131558;Zooming In
131562;Doing other things
131584;Doing other things
131602;Zooming Out
131613;Swiping Left
131617;Swiping Up
13162;Zooming Out
131656;Zooming In
13166;Doing other things
131680;Swiping Down
13169;Swiping Right
131737;Zooming Out
131745;Doing other things
131765;Swiping Right
13177;Doing other things
131775;Swiping Right
131789;Doing other things
131791;Swiping Down
131792;Zooming Out
131831;Swiping Down
131849;Swiping Right
131854;Swiping Right
131882;Zooming In
131899;Swiping Right
131907;Doing other things
13192;Doing other things
131945;Zooming In
131954;Swiping Right
131960;Zooming In
131968;Swiping Down
131969;Doing other things
131987;Swiping Down
13199;Zooming In
13203;Doing other things
132030;Swiping Left
13206;Swiping Down
132122;Swiping Down
132123;Swiping Left
132156;Doing other things
132166;Doing other things
132170;Swiping Left
132231;Doing other things
132239;Swiping Right
132246;Doing other things
132248;Zooming Out
132277;Doing other things
13228;Swiping Up
132300;Swiping Up
132326;Zooming In
132339;Swiping Left
132355;Zooming In
132383;Zooming Out
132386;Swiping Down
132394;Doing other things
132424;Zooming In
132436;Zooming In
132446;Zooming Out
132467;Doing other things
132473;Zooming In
132481;Zooming Out
132486;Zooming In
13253;Swiping Right
132553;Swiping Down
132571;Swiping Left
132592;Swiping Down
132606;Swiping Right
132611;Swiping Up
132617;Zooming In
132652;Swiping Up
132664;Doing other things
132686;Swiping Right
132737;Swiping Down
132740;Swiping Right
132752;Swiping Right
132762;Swiping Up
132769;Zooming In
132772;Doing other things
13278;Swiping Down
132836;Zooming Out
132842;Swiping Up
132857;Swiping Up
132863;Swiping Right
132871;Zooming In
132876;Swiping Up
132905;Zooming Out
13292;Swiping Down
132927;Zooming In
132961;Doing other things
132972;Zooming In
133002;Swiping Left
133005;Doing other things
133029;Swiping Right
13303;Swiping Right
133081;Zooming In
133084;Zooming In
133111;Doing other things
133128;Zooming Out
133146;Doing other things
133147;Zooming Out
133152;Doing other things
133159;Doing other things
133162;Zooming Out
133167;Doing other things
133222;Doing other things
133254;Swiping Up
133258;Swiping Right
133259;Swiping Left
133262;Swiping Right
133286;Swiping Down
133291;Swiping Up
133299;Zooming In
133308;Zooming Out
133309;Doing other things
13331;Zooming In
133325;Doing other things
133366;Swiping Up
133370;Swiping Right
133388;Doing other things
133393;Swiping Right
133399;Swiping Down
13340;Doing other things
133410;Swiping Up
133419;Zooming In
133433;Doing other things
133484;Zooming In
13350;Doing other things
133505;Swiping Up
133511;Swiping Up
133515;Swiping Up
133527;Doing other things
133529;Doing other things
13356;Doing other things
133576;Swiping Down
133586;Swiping Left
133594;Doing other things
133610;Swiping Up
133612;Zooming Out
133614;Doing other things
133617;Doing other things
133642;Swiping Left
133646;Swiping Left
133677;Doing other things
133693;Doing other things
1337;Doing other things
133712;Zooming Out
133747;Zooming In
133756;Doing other things
13376;Swiping Right
133818;Swiping Right
133830;Zooming Out
133839;Swiping Down
133845;Swiping Up
133853;Zooming Out
133885;Swiping Right
1339;Swiping Down
133915;Swiping Down
133958;Doing other things
133978;Zooming Out
13399;Swiping Left
134008;Doing other things
134035;Zooming In
134038;Swiping Right
134043;Doing other things
134059;Zooming Out
134077;Zooming Out
134095;Swiping Up
134098;Swiping Down
134102;Doing other things
134107;Swiping Up
134109;Swiping Up
134116;Zooming In
134149;Swiping Right
134151;Doing other things
134171;Swiping Right
134183;Zooming Out
134190;Zooming In
134197;Doing other things
134204;Swiping Down
134211;Zooming In
134225;Doing other things
134252;Zooming In
134253;Swiping Down
134293;Doing other things
134300;Swiping Up
134301;Swiping Left
13432;Swiping Left
134361;Swiping Right
134363;Swiping Left
134366;Swiping Left
134368;Zooming In
134387;Zooming Out
134402;Swiping Right
134412;Doing other things
134416;Swiping Up
134456;Doing other things
134485;Zooming Out
134502;Doing other things
134506;Zooming In
134528;Swiping Right
134545;Zooming Out
134555;Swiping Down
134563;Doing other things
134564;Zooming In
134573;Swiping Right
13458;Swiping Right
134592;Doing other things
134596;Zooming Out
13461;Swiping Left
134616;Swiping Down
134674;Doing other things
134691;Zooming Out
134692;Doing other things
134710;Doing other things
134719;Doing other things
134736;Swiping Down
134744;Doing other things
134765;Zooming In
134776;Doing other things
134781;Swiping Down
134782;Swiping Up
134788;Doing other things
134816;Swiping Down
134829;Doing other things
134847;Zooming In
134894;Swiping Right
134915;Swiping Left
134926;Swiping Right
134936;Zooming Out
134937;Doing other things
134954;Swiping Right
134966;Zooming In
134969;Zooming In
134973;Swiping Up
13498;Zooming Out
134982;Zooming In
134986;Zooming Out
134993;Doing other things
135050;Doing other things
135052;Swiping Down
135143;Swiping Up
135155;Zooming Out
135163;Zooming Out
135168;Doing other things
135169;Doing other things
135176;Swiping Right
135178;Doing other things
135228;Swiping Left
135240;Swiping Right
135249;Swiping Right
135256;Zooming Out
135273;Zooming In
135316;Doing other things
135338;Doing other things
135349;Doing other things
13536;Zooming In
135371;Zooming In
135381;Swiping Up
135385;Doing other things
135407;Swiping Left
135418;Zooming Out
135421;Doing other things
135425;Swiping Down
135429;Swiping Up
13546;Doing other things
135472;Swiping Left
135489;Doing other things
135499;Doing other things
135522;Zooming In
135529;Zooming In
135556;Swiping Left
135575;Swiping Right
135589;Swiping Up
135644;Swiping Right
135700;Swiping Up
135706;Swiping Up
135713;Zooming In
135714;Swiping Left
13573;Doing other things
135737;Swiping Up
13576;Doing other things
135770;Zooming In
135804;Doing other things
13581;Swiping Up
135849;Doing other things
135871;Swiping Down
135872;Swiping Down
135885;Swiping Up
135910;Swiping Up
135936;Zooming In
135945;Swiping Down
13597;Zooming In
135995;Zooming Out
1360;Swiping Up
136030;Zooming In
136038;Doing other things
136047;Swiping Left
136086;Swiping Left
136098;Zooming In
136112;Swiping Down
136148;Swiping Right
136154;Swiping Up
136171;Zooming Out
136207;Zooming Out
136208;Swiping Right
136254;Zooming Out
136258;Swiping Down
136265;Doing other things
136279;Doing other things
136291;Swiping Right
136312;Zooming In
136316;Swiping Up
136326;Swiping Right
136349;Doing other things
136395;Swiping Up
136423;Swiping Right
136445;Swiping Right
136454;Zooming Out
136456;Swiping Down
136481;Swiping Right
136525;Swiping Right
136528;Swiping Up
136537;Doing other things
136540;Swiping Right
136542;Doing other things
136544;Doing other things
136551;Doing other things
136564;Zooming In
136589;Zooming In
136593;Doing other things
136596;Swiping Left
136624;Swiping Right
136627;Swiping Up
13667;Doing other things
136673;Doing other things
136717;Swiping Left
136724;Swiping Up
136739;Doing other things
136749;Swiping Left
136754;Doing other things
136801;Swiping Down
136809;Zooming In
136829;Swiping Left
136831;Zooming Out
136840;Swiping Left
136867;Doing other things
136911;Doing other things
136925;Doing other things
136927;Zooming Out
136931;Swiping Left
136959;Swiping Down
13696;Zooming In
137001;Zooming Out
137041;Zooming Out
137059;Doing other things
137070;Swiping Up
137072;Doing other things
137098;Swiping Right
137109;Doing other things
137110;Swiping Left
137111;Doing other things
137124;Swiping Left
137183;Zooming In
137188;Swiping Up
137257;Swiping Down
137295;Swiping Left
137297;Swiping Left
137304;Swiping Down
137368;Swiping Down
137375;Doing other things
137437;Swiping Right
137457;Swiping Up
137475;Swiping Right
137476;Swiping Up
137480;Doing other things
137503;Doing other things
137504;Swiping Right
137514;Swiping Left
137527;Swiping Down
137531;Doing other things
137535;Doing other things
137572;Zooming Out
137578;Swiping Right
137580;Doing other things
137585;Swiping Left
137649;Zooming Out
137658;Swiping Right
137664;Swiping Left
137724;Swiping Right
137735;Swiping Down
137742;Zooming Out
137748;Swiping Left
137749;Swiping Right
137751;Zooming Out
137759;Doing other things
137774;Doing other things
137776;Swiping Up
137787;Doing other things
137789;Doing other things
137837;Swiping Down
137855;Zooming Out
137882;Zooming Out
137899;Zooming In
13790;Swiping Down
137922;Doing other things
137944;Swiping Up
13795;Doing other things
137957;Swiping Left
137974;Swiping Down
137985;Doing other things
137987;Doing other things
138003;Doing other things
138026;Zooming Out
138081;Doing other things
138097;Swiping Down
1381;Doing other things
138126;Swiping Up
138134;Doing other things
138136;Swiping Left
138159;Zooming Out
138160;Swiping Right
138165;Doing other things
13817;Zooming In
138171;Doing other things
138207;Swiping Left
138243;Swiping Right
138255;Zooming Out
138257;Zooming Out
138268;Zooming Out
13827;Zooming In
138274;Doing other things
138277;Zooming Out
138289;Swiping Right
138350;Swiping Left
138359;Zooming Out
13836;Swiping Up
138361;Doing other things
138364;Swiping Up
138386;Doing other things
138388;Swiping Up
138418;Doing other things
138426;Doing other things
138457;Swiping Down
138470;Swiping Up
138485;Swiping Left
138493;Doing other things
138498;Swiping Right
138538;Doing other things
138539;Swiping Down
138560;Doing other things
138562;Swiping Left
138576;Doing other things
138579;Swiping Right
138580;Doing other things
138631;Doing other things
138633;Swiping Left
138639;Zooming Out
138651;Zooming Out
138667;Swiping Down
138707;Swiping Up
13871;Swiping Left
138715;Zooming In
138740;Zooming In
138749;Zooming Out
138757;Swiping Down
138761;Swiping Up
138825;Swiping Down
138839;Swiping Down
13885;Swiping Up
138871;Doing other things
138878;Swiping Up
13890;Swiping Right
138913;Zooming In
138923;Doing other things
138926;Doing other things
138943;Swiping Down
138963;Zooming Out
138968;Swiping Down
138986;Swiping Up
139022;Swiping Right
139033;Doing other things
139038;Doing other things
139042;Swiping Right
139067;Swiping Right
139069;Swiping Down
139126;Swiping Up
139145;Doing other things
139158;Zooming Out
139168;Zooming In
139172;Swiping Right
139177;Swiping Left
139187;Swiping Left
139188;Swiping Left
139208;Doing other things
139217;Swiping Left
139219;Swiping Right
139256;Swiping Down
139260;Zooming Out
139325;Swiping Left
139332;Swiping Right
139344;Zooming Out
139350;Zooming In
139358;Zooming Out
139374;Swiping Up
139383;Swiping Down
139414;Doing other things
139419;Swiping Up
13942;Zooming Out
139422;Zooming Out
139425;Doing other things
139434;Doing other things
139440;Swiping Down
139453;Zooming Out
139458;Zooming Out
13948;Zooming Out
139507;Swiping Right
139524;Swiping Right
139534;Doing other things
139536;Swiping Down
139559;Swiping Up
139580;Doing other things
13959;Doing other things
139633;Swiping Up
139663;Swiping Up
13968;Doing other things
139690;Doing other things
139707;Zooming In
139728;Swiping Down
13973;Swiping Left
139734;Swiping Left
139738;Swiping Right
139743;Doing other things
139821;Swiping Left
139831;Swiping Left
13985;Swiping Left
139861;Doing other things
139896;Swiping Down
13992;Zooming Out
139923;Zooming In
13995;Swiping Up
139979;Doing other things
139989;Swiping Right
140032;Doing other things
140060;Zooming In
140077;Swiping Left
140101;Zooming Out
140122;Swiping Down
140130;Zooming Out
140137;Zooming Out
140185;Swiping Right
140199;Doing other things
140202;Swiping Left
140214;Zooming Out
140240;Swiping Up
140256;Swiping Down
140259;Doing other things
140273;Swiping Up
140289;Swiping Down
140305;Doing other things
140312;Swiping Down
140346;Swiping Down
140376;Zooming Out
140381;Swiping Right
140391;Swiping Down
140422;Doing other things
140440;Swiping Left
140443;Zooming In
14047;Swiping Down
140482;Swiping Left
140487;Zooming Out
140498;Zooming In
140535;Swiping Right
14054;Doing other things
140568;Zooming Out
140569;Zooming In
140579;Swiping Up
140609;Doing other things
140624;Zooming In
140628;Zooming In
140632;Swiping Up
140637;Swiping Left
14065;Doing other things
140653;Swiping Down
140671;Swiping Down
140727;Swiping Up
140757;Zooming In
140793;Swiping Left
140797;Swiping Down
140811;Doing other things
140827;Swiping Down
140833;Doing other things
140843;Swiping Down
140847;Zooming Out
140882;Doing other things
140884;Swiping Down
140908;Swiping Up
140912;Swiping Down
14092;Doing other things
140946;Swiping Right
140962;Doing other things
140963;Doing other things
140969;Zooming In
14097;Swiping Left
140975;Doing other things
140977;Zooming Out
140978;Doing other things
140989;Swiping Right
140993;Zooming Out
141034;Swiping Down
141037;Zooming In
141052;Doing other things
14106;Doing other things
141111;Zooming Out
141114;Swiping Left
141149;Swiping Right
141157;Swiping Left
141209;Swiping Right
141225;Zooming Out
14123;Doing other things
141234;Swiping Right
141246;Swiping Down
141277;Doing other things
141281;Doing other things
141286;Swiping Down
141290;Swiping Left
141299;Swiping Up
14135;Doing other things
141360;Swiping Down
141361;Swiping Left
141362;Zooming Out
141395;Zooming In
141421;Doing other things
141422;Zooming Out
14144;Zooming Out
141446;Doing other things
141451;Swiping Left
141461;Swiping Up
141474;Swiping Left
141477;Zooming Out
14148;Swiping Right
141512;Swiping Up
141528;Zooming In
14153;Swiping Left
141537;Swiping Right
141564;Swiping Right
141569;Doing other things
1416;Zooming Out
141603;Swiping Up
141610;Swiping Up
14164;Swiping Up
14170;Zooming In
141700;Swiping Up
141728;Zooming Out
141765;Zooming In
141780;Swiping Right
141781;Swiping Right
141829;Swiping Up
141839;Doing other things
141840;Doing other things
141848;Swiping Right
14189;Swiping Right
141907;Swiping Right
14199;Doing other things
142004;Swiping Down
142009;Swiping Left
142012;Swiping Up
142034;Swiping Left
142061;Swiping Right
142073;Zooming In
142081;Swiping Down
142107;Swiping Up
142147;Doing other things
142161;Swiping Up
142165;Doing other things
142166;Swiping Down
142190;Swiping Right
142220;Swiping Right
14226;Swiping Right
142263;Swiping Down
14231;Swiping Left
142332;Swiping Down
142335;Doing other things
142339;Doing other things
142346;Swiping Right
142349;Doing other things
142359;Zooming Out
142371;Swiping Up
142379;Zooming Out
142381;Doing other things
142407;Doing other things
142415;Swiping Right
142418;Swiping Down
142428;Zooming Out
142471;Swiping Up
142486;Swiping Down
142495;Zooming In
142523;Zooming In
142528;Zooming In
142547;Doing other things
14255;Swiping Down
142576;Doing other things
142578;Zooming Out
142579;Swiping Down
142581;Zooming Out
142583;Doing other things
142585;Zooming Out
142594;Zooming In
1426;Doing other things
142605;Zooming Out
142627;Swiping Right
142679;Swiping Down
142691;Zooming In
142693;Doing other things
142710;Swiping Right
142724;Doing other things
142742;Swiping Down
142764;Swiping Up
142782;Zooming Out
14286;Swiping Right
142870;Swiping Left
142878;Doing other things
142882;Zooming In
142911;Zooming Out
142978;Swiping Down
142982;Zooming In
143007;Doing other things
143043;Swiping Up
143140;Swiping Up
143168;Swiping Right
143189;Zooming Out
143193;Doing other things
143205;Swiping Left
143290;Zooming Out
143295;Zooming Out
14332;Swiping Down
143334;Zooming Out
143356;Swiping Up
143358;Doing other things
14337;Swiping Right
143373;Swiping Right
143392;Zooming In
143411;Swiping Right
14343;Zooming Out
143439;Swiping Right
143467;Zooming In
143472;Swiping Right
143486;Doing other things
143492;Swiping Up
143493;Swiping Right
143501;Swiping Down
143515;Swiping Right
143529;Swiping Left
143535;Swiping Left
143543;Doing other things
143551;Doing other things
14356;Zooming In
143563;Swiping Up
143572;Swiping Down
143600;Swiping Left
143605;Swiping Up
143608;Swiping Down
143613;Swiping Up
143626;Zooming In
143636;Swiping Left
143644;Swiping Left
143649;Zooming In
14367;Swiping Right
143673;Swiping Right
143682;Swiping Down
143744;Zooming Out
143754;Doing other things
143768;Swiping Down
143781;Swiping Left
143788;Swiping Down
143802;Zooming In
143824;Zooming Out
143835;Swiping Up
143838;Doing other things
143842;Swiping Down
143849;Swiping Right
143860;Zooming In
143873;Doing other things
143874;Swiping Left
143888;Zooming In
143938;Swiping Up
143946;Zooming In
14396;Swiping Right
143991;Swiping Up
143998;Zooming Out
1440;Swiping Down
144013;Doing other things
144039;Doing other things
14405;Zooming In
144058;Swiping Down
144062;Swiping Up
144063;Doing other things
144073;Doing other things
144114;Doing other things
144116;Zooming Out
144120;Swiping Left
144172;Doing other things
144213;Zooming In
144215;Doing other things
144230;Swiping Down
144258;Doing other things
144279;Doing other things
14428;Doing other things
144301;Zooming Out
144351;Zooming In
144357;Swiping Down
144388;Swiping Right
144403;Zooming Out
144413;Swiping Right
144414;Zooming In
144424;Doing other things
144440;Zooming Out
144441;Zooming Out
144496;Swiping Left
144497;Zooming In
144499;Swiping Down
144509;Swiping Left
144513;Zooming In
144521;Doing other things
144526;Swiping Right
144539;Swiping Right
144546;Doing other things
144549;Swiping Up
144550;Swiping Left
144552;Zooming In
144564;Doing other things
144600;Doing other things
144613;Swiping Left
144619;Swiping Right
144641;Swiping Left
144652;Zooming Out
144655;Swiping Right
144678;Swiping Down
144686;Doing other things
144689;Zooming Out
144696;Swiping Left
144710;Swiping Down
144747;Swiping Right
144785;Swiping Up
144853;Doing other things
144903;Swiping Up
144909;Doing other things
144936;Swiping Left
144979;Zooming In
144994;Swiping Right
144998;Swiping Right
1450;Swiping Left
145017;Doing other things
145064;Swiping Right
145070;Swiping Down
145078;Zooming Out
145100;Swiping Down
145122;Zooming In
14513;Zooming Out
145132;Swiping Up
145161;Zooming In
145171;Swiping Up
145203;Swiping Right
145211;Swiping Left
145242;Swiping Down
145258;Zooming In
145292;Swiping Down
145294;Swiping Down
145336;Swiping Down
14534;Doing other things
145351;Swiping Left
145360;Swiping Up
145362;Zooming Out
145398;Swiping Up
145415;Doing other things
145455;Swiping Right
145460;Zooming In
145499;Zooming In
145517;Swiping Up
145531;Swiping Up
145550;Swiping Up
145599;Doing other things
145600;Zooming In
145622;Doing other things
145636;Doing other things
145650;Swiping Right
145700;Swiping Down
145713;Swiping Down
145721;Zooming In
145725;Zooming In
145726;Swiping Right
145730;Zooming Out
14574;Doing other things
145774;Swiping Left
145785;Swiping Down
145798;Swiping Right
145836;Zooming Out
145847;Swiping Right
145874;Swiping Up
145881;Zooming In
145888;Swiping Down
145951;Swiping Up
145955;Swiping Down
145956;Zooming Out
14596;Swiping Left
14597;Zooming Out
145970;Zooming In
145971;Swiping Left
14599;Swiping Up
145996;Doing other things
146013;Zooming In
14603;Doing other things
146080;Swiping Right
146082;Swiping Down
146091;Swiping Right
146127;Swiping Left
146134;Doing other things
146139;Swiping Up
146189;Swiping Right
146199;Zooming Out
146207;Doing other things
146217;Swiping Left
146267;Zooming Out
146278;Zooming Out
146294;Zooming In
146322;Swiping Up
146323;Swiping Down
14633;Doing other things
146435;Swiping Up
146437;Zooming In
146439;Zooming Out
146443;Swiping Down
146454;Doing other things
146506;Zooming Out
146541;Zooming In
146547;Doing other things
146554;Doing other things
146577;Zooming Out
14661;Swiping Right
146617;Doing other things
146665;Zooming In
146668;Zooming In
146672;Swiping Right
146675;Doing other things
146683;Zooming Out
146694;Swiping Up
146703;Zooming Out
146732;Swiping Down
146733;Doing other things
146734;Doing other things
146758;Doing other things
146764;Swiping Right
146768;Swiping Down
146770;Swiping Left
146792;Zooming In
146797;Doing other things
146874;Zooming In
146939;Swiping Up
146969;Swiping Left
146979;Swiping Up
146999;Doing other things
147009;Swiping Right
14701;Swiping Left
147022;Zooming Out
14703;Zooming In
147042;Swiping Left
147058;Swiping Right
147073;Swiping Left
147103;Doing other things
147112;Swiping Down
147137;Swiping Down
147144;Swiping Up
147146;Swiping Right
147149;Doing other things
147161;Doing other things
147174;Swiping Up
147213;Zooming Out
147217;Swiping Right
147221;Swiping Down
147223;Doing other things
147239;Zooming In
147241;Zooming In
147246;Swiping Up
147259;Swiping Left
147281;Zooming In
147283;Swiping Right
147294;Swiping Left
147295;Doing other things
1473;Doing other things
147302;Zooming In
147305;Zooming In
147352;Zooming Out
147378;Swiping Left
147383;Doing other things
147392;Zooming In
14740;Doing other things
147407;Swiping Right
147492;Swiping Up
147582;Zooming Out
14762;Swiping Right
147649;Swiping Up
147727;Swiping Down
147729;Doing other things
147752;Swiping Up
147825;Zooming Out
147874;Swiping Down
147919;Doing other things
